name,x,y,w,h,score,label
2917.png,41.0,12.0,10.0,27.0,0.9641196131706238,1.0
2917.png,91.0,0.0,17.0,48.0,0.9996905326843262,5.0
2917.png,18.0,7.0,18.0,32.0,0.9978398084640503,5.0
2917.png,57.0,15.0,11.0,23.0,0.9999997615814209,6.0
2917.png,11.0,0.0,25.0,38.0,0.9492876529693604,6.0
2918.png,93.0,16.0,22.0,34.0,0.9998940229415894,10.0
2919.png,7.0,18.0,25.0,22.0,0.9717183113098145,1.0
2919.png,15.0,20.0,17.0,22.0,0.9445407390594482,3.0
2919.png,54.0,0.0,22.0,52.0,0.9812719225883484,4.0
2920.png,97.0,28.0,15.0,36.0,0.9761566519737244,2.0
2920.png,125.0,17.0,20.0,39.0,1.0,3.0
2920.png,97.0,26.0,15.0,28.0,1.0,4.0
2920.png,120.0,16.0,24.0,47.0,0.9499393105506897,5.0
2923.png,40.0,8.0,9.0,15.0,0.999913215637207,2.0
2925.png,0.0,0.0,7.0,63.0,0.9978194236755371,1.0
2925.png,94.0,0.0,20.0,63.0,0.9736757278442383,1.0
2925.png,103.0,0.0,4.0,63.0,0.9922406673431396,4.0
2926.png,81.0,18.0,32.0,35.0,0.9966877102851868,4.0
2927.png,75.0,14.0,22.0,29.0,0.9421328902244568,10.0
2928.png,137.0,46.0,22.0,46.0,0.9995373487472534,5.0
2928.png,106.0,67.0,23.0,44.0,0.9280127286911011,5.0
2928.png,101.0,64.0,31.0,49.0,0.9999997615814209,6.0
2928.png,131.0,44.0,28.0,48.0,0.9900996088981628,6.0
2928.png,136.0,66.0,22.0,25.0,0.999806821346283,10.0
2930.png,40.0,0.0,16.0,25.0,0.9999939203262329,1.0
2930.png,49.0,36.0,15.0,139.0,0.9861286878585815,1.0
2930.png,425.0,129.0,13.0,20.0,0.9704317450523376,1.0
2930.png,15.0,18.0,24.0,41.0,0.9157246947288513,1.0
2930.png,52.0,98.0,14.0,77.0,1.0,2.0
2930.png,48.0,4.0,12.0,83.0,0.9993454813957214,2.0
2930.png,352.0,153.0,29.0,22.0,0.9997252821922302,4.0
2930.png,453.0,26.0,8.0,149.0,0.9957981705665588,4.0
2930.png,48.0,4.0,9.0,37.0,0.9937523007392883,4.0
2930.png,0.0,102.0,64.0,73.0,0.9927364587783813,4.0
2930.png,49.0,36.0,13.0,97.0,0.9955255389213562,5.0
2930.png,69.0,66.0,19.0,56.0,0.9878374338150024,5.0
2930.png,293.0,141.0,19.0,34.0,0.9558828473091125,5.0
2930.png,78.0,127.0,11.0,16.0,0.9999991655349731,7.0
2930.png,322.0,77.0,16.0,24.0,0.9999910593032837,7.0
2930.png,49.0,20.0,13.0,113.0,0.9163534045219421,9.0
2930.png,156.0,85.0,14.0,17.0,0.999427318572998,10.0
2932.png,0.0,0.0,10.0,34.0,0.913345217704773,5.0
2932.png,35.0,8.0,12.0,21.0,0.9999994039535522,9.0
2932.png,34.0,8.0,12.0,13.0,0.999945878982544,10.0
2933.png,82.0,44.0,9.0,14.0,0.9958927631378174,5.0
2933.png,4.0,31.0,18.0,41.0,0.9995798468589783,7.0
2933.png,101.0,26.0,5.0,35.0,0.9525357484817505,7.0
2934.png,64.0,17.0,10.0,13.0,0.9981065988540649,2.0
2936.png,46.0,73.0,11.0,27.0,0.9911233186721802,2.0
2936.png,244.0,0.0,4.0,103.0,0.9965081810951233,4.0
2936.png,39.0,0.0,26.0,103.0,0.9996947050094604,5.0
2936.png,68.0,0.0,10.0,30.0,0.9944952130317688,5.0
2936.png,161.0,41.0,11.0,22.0,0.9999998807907104,7.0
2936.png,124.0,77.0,7.0,26.0,0.9906485676765442,7.0
2936.png,176.0,38.0,13.0,26.0,0.9998408555984497,8.0
2936.png,106.0,47.0,14.0,43.0,0.9832842946052551,9.0
2937.png,60.0,11.0,11.0,26.0,0.9876143932342529,10.0
2938.png,63.0,26.0,11.0,22.0,0.9999991655349731,2.0
2939.png,50.0,16.0,9.0,15.0,1.0,5.0
2940.png,284.0,102.0,14.0,33.0,0.9999936819076538,1.0
2940.png,406.0,275.0,98.0,33.0,0.999197781085968,1.0
2940.png,14.0,52.0,20.0,89.0,0.9986887574195862,1.0
2940.png,75.0,0.0,111.0,12.0,0.9710346460342407,1.0
2940.png,392.0,111.0,9.0,38.0,0.9507363438606262,1.0
2940.png,546.0,272.0,19.0,19.0,0.9069480299949646,1.0
2940.png,333.0,8.0,17.0,26.0,0.9999349117279053,2.0
2940.png,480.0,127.0,15.0,150.0,0.9988532066345215,2.0
2940.png,15.0,52.0,16.0,71.0,0.9588847756385803,2.0
2940.png,392.0,111.0,11.0,38.0,0.9149256348609924,3.0
2940.png,332.0,0.0,98.0,80.0,0.9999687671661377,4.0
2940.png,211.0,95.0,2.0,64.0,0.9968259334564209,4.0
2940.png,297.0,159.0,20.0,34.0,0.9966354966163635,4.0
2940.png,28.0,95.0,9.0,49.0,0.9931558966636658,4.0
2940.png,200.0,212.0,6.0,91.0,0.9919415712356567,4.0
2940.png,108.0,83.0,18.0,21.0,0.9918234944343567,4.0
2940.png,397.0,255.0,9.0,33.0,0.9910394549369812,4.0
2940.png,243.0,250.0,67.0,44.0,0.9853478074073792,4.0
2940.png,559.0,236.0,4.0,34.0,0.9635257124900818,4.0
2940.png,491.0,73.0,7.0,54.0,0.9611316323280334,4.0
2940.png,0.0,240.0,13.0,63.0,0.9455476999282837,4.0
2940.png,553.0,79.0,1.0,112.0,0.9420570135116577,4.0
2940.png,243.0,250.0,65.0,62.0,0.9998757839202881,5.0
2940.png,439.0,63.0,7.0,42.0,0.9996931552886963,5.0
2940.png,0.0,237.0,15.0,109.0,0.9987583160400391,5.0
2940.png,361.0,159.0,12.0,20.0,0.997257649898529,5.0
2940.png,513.0,62.0,36.0,209.0,0.9960216879844666,5.0
2940.png,381.0,203.0,9.0,21.0,0.9954802989959717,5.0
2940.png,329.0,56.0,10.0,42.0,0.9912030696868896,5.0
2940.png,292.0,123.0,27.0,65.0,0.9883415102958679,5.0
2940.png,15.0,140.0,12.0,78.0,0.9774965047836304,5.0
2940.png,451.0,0.0,10.0,41.0,0.9461184740066528,5.0
2940.png,325.0,140.0,14.0,19.0,0.9248002767562866,5.0
2940.png,306.0,178.0,12.0,24.0,0.9186802506446838,5.0
2940.png,11.0,47.0,21.0,48.0,0.912102222442627,5.0
2940.png,212.0,128.0,15.0,56.0,0.9103678464889526,5.0
2940.png,470.0,141.0,11.0,19.0,0.9493821859359741,6.0
2940.png,357.0,152.0,16.0,33.0,0.9217544794082642,6.0
2940.png,526.0,61.0,7.0,42.0,0.9988327622413635,7.0
2940.png,0.0,128.0,25.0,218.0,0.9937839508056641,7.0
2940.png,544.0,67.0,9.0,65.0,0.9998188614845276,9.0
2940.png,111.0,40.0,16.0,32.0,0.9990196228027344,10.0
2940.png,87.0,84.0,15.0,33.0,0.9987518787384033,10.0
2940.png,98.0,60.0,18.0,35.0,0.9019159078598022,10.0
2941.png,33.0,5.0,12.0,13.0,0.9978190660476685,10.0
2942.png,121.0,0.0,9.0,55.0,0.9496844410896301,1.0
2942.png,58.0,11.0,12.0,32.0,0.9958837628364563,5.0
2943.png,66.0,21.0,15.0,34.0,0.9999614953994751,1.0
2943.png,89.0,0.0,48.0,35.0,0.9650197625160217,1.0
2943.png,150.0,28.0,5.0,56.0,0.9939899444580078,2.0
2943.png,151.0,48.0,6.0,36.0,0.9691967368125916,4.0
2943.png,69.0,19.0,13.0,33.0,0.9024723768234253,7.0
2943.png,83.0,33.0,21.0,37.0,1.0,9.0
2943.png,83.0,29.0,25.0,33.0,1.0,10.0
2944.png,116.0,0.0,4.0,47.0,0.9163855314254761,1.0
2944.png,60.0,14.0,12.0,34.0,0.9998304843902588,3.0
2944.png,11.0,32.0,6.0,34.0,0.991266667842865,4.0
2944.png,55.0,13.0,16.0,35.0,0.9998788833618164,8.0
2945.png,33.0,24.0,12.0,42.0,0.9999294281005859,1.0
2945.png,26.0,0.0,64.0,23.0,0.9439038038253784,4.0
2947.png,31.0,7.0,10.0,17.0,0.947499692440033,1.0
2948.png,138.0,0.0,21.0,63.0,0.9913486838340759,5.0
2948.png,0.0,19.0,16.0,12.0,0.9200340509414673,10.0
2949.png,86.0,55.0,10.0,33.0,0.9482730031013489,1.0
2949.png,141.0,0.0,105.0,140.0,0.9998683929443359,2.0
2949.png,150.0,31.0,30.0,109.0,0.9993564486503601,4.0
2949.png,243.0,0.0,4.0,140.0,0.9987097978591919,4.0
2949.png,190.0,56.0,17.0,29.0,0.9851022958755493,7.0
2949.png,181.0,65.0,12.0,18.0,0.9991447925567627,9.0
2950.png,522.0,6.0,185.0,14.0,0.9926895499229431,1.0
2950.png,521.0,62.0,173.0,17.0,0.9774705171585083,1.0
2950.png,521.0,90.0,143.0,16.0,0.9701383709907532,1.0
2950.png,703.0,315.0,90.0,16.0,0.9677179455757141,1.0
2950.png,523.0,280.0,108.0,20.0,0.9585561752319336,1.0
2950.png,510.0,305.0,4.0,73.0,0.9248690009117126,1.0
2950.png,961.0,25.0,31.0,22.0,0.9185500741004944,1.0
2950.png,804.0,177.0,21.0,162.0,0.9945186972618103,2.0
2950.png,502.0,165.0,12.0,199.0,0.9745612144470215,2.0
2950.png,370.0,223.0,18.0,90.0,0.9735759496688843,2.0
2950.png,837.0,256.0,36.0,68.0,0.9999997615814209,3.0
2950.png,219.0,80.0,9.0,180.0,0.9660101532936096,3.0
2950.png,805.0,169.0,23.0,140.0,1.0,4.0
2950.png,501.0,164.0,12.0,145.0,0.9999841451644897,4.0
2950.png,505.0,31.0,6.0,58.0,0.9999072551727295,4.0
2950.png,788.0,0.0,8.0,24.0,0.9981067180633545,4.0
2950.png,487.0,147.0,12.0,30.0,0.995598554611206,4.0
2950.png,283.0,108.0,17.0,60.0,0.9939479827880859,4.0
2950.png,1068.0,208.0,1.0,170.0,0.9931710958480835,4.0
2950.png,1020.0,0.0,48.0,38.0,0.9830264449119568,4.0
2950.png,373.0,321.0,18.0,57.0,0.9826541543006897,4.0
2950.png,217.0,115.0,11.0,145.0,0.9662838578224182,4.0
2950.png,375.0,244.0,15.0,77.0,0.9649999737739563,4.0
2950.png,804.0,0.0,8.0,177.0,0.9318287372589111,4.0
2950.png,507.0,306.0,6.0,72.0,0.9181020259857178,4.0
2950.png,804.0,177.0,31.0,168.0,1.0,5.0
2950.png,517.0,0.0,124.0,242.0,0.9983165264129639,5.0
2950.png,991.0,72.0,47.0,31.0,0.976118266582489,5.0
2950.png,187.0,130.0,37.0,64.0,0.9758939743041992,5.0
2950.png,523.0,303.0,54.0,20.0,0.969103991985321,5.0
2950.png,810.0,250.0,31.0,63.0,1.0,7.0
2950.png,423.0,117.0,41.0,91.0,1.0,7.0
2950.png,68.0,315.0,41.0,15.0,0.9878126978874207,7.0
2950.png,289.0,295.0,12.0,18.0,0.9791685938835144,7.0
2950.png,522.0,177.0,272.0,60.0,0.9993174076080322,8.0
2950.png,524.0,259.0,267.0,60.0,0.9866257905960083,8.0
2950.png,774.0,321.0,30.0,57.0,0.9581063389778137,9.0
2951.png,37.0,9.0,12.0,24.0,1.0,4.0
2952.png,166.0,29.0,23.0,23.0,0.9999561309814453,7.0
2956.png,160.0,70.0,10.0,19.0,0.9999998807907104,2.0
2956.png,16.0,5.0,11.0,30.0,0.9980072379112244,5.0
2958.png,36.0,7.0,13.0,24.0,1.0,3.0
2959.png,33.0,9.0,8.0,20.0,0.9987320303916931,1.0
2961.png,64.0,14.0,7.0,23.0,1.0,3.0
2961.png,95.0,0.0,9.0,51.0,0.9373502731323242,5.0
2961.png,15.0,0.0,42.0,51.0,0.9973316192626953,7.0
2962.png,129.0,29.0,14.0,23.0,0.9999997615814209,1.0
2962.png,163.0,34.0,14.0,24.0,0.9999344348907471,1.0
2962.png,144.0,30.0,15.0,25.0,0.999907374382019,1.0
2962.png,146.0,34.0,18.0,36.0,0.9176362752914429,4.0
2963.png,27.0,7.0,13.0,19.0,1.0,2.0
2965.png,32.0,8.0,11.0,13.0,0.9999442100524902,4.0
2966.png,62.0,32.0,14.0,23.0,0.9999532699584961,5.0
2967.png,44.0,7.0,13.0,28.0,0.943696916103363,1.0
2967.png,55.0,9.0,11.0,16.0,0.9927577972412109,6.0
2968.png,72.0,12.0,13.0,28.0,0.9869182705879211,3.0
2968.png,70.0,12.0,18.0,28.0,0.9869356751441956,8.0
2968.png,52.0,11.0,16.0,28.0,0.9999998807907104,10.0
2970.png,110.0,0.0,6.0,52.0,0.9277492165565491,4.0
2971.png,54.0,19.0,10.0,21.0,0.9824716448783875,3.0
2973.png,178.0,37.0,9.0,18.0,0.9969189167022705,1.0
2973.png,14.0,79.0,5.0,54.0,0.9999988079071045,4.0
2973.png,211.0,0.0,3.0,133.0,0.9289980530738831,4.0
2973.png,44.0,17.0,14.0,97.0,0.993877112865448,5.0
2973.png,234.0,54.0,8.0,79.0,0.9072362184524536,5.0
2973.png,186.0,37.0,9.0,15.0,0.9992709755897522,6.0
2973.png,236.0,50.0,17.0,16.0,0.9963923096656799,7.0
2973.png,271.0,93.0,41.0,40.0,0.9157587289810181,7.0
2974.png,36.0,4.0,18.0,17.0,0.9999626874923706,2.0
2975.png,61.0,19.0,24.0,20.0,0.9557328820228577,1.0
2975.png,33.0,8.0,10.0,22.0,1.0,2.0
2975.png,47.0,7.0,15.0,26.0,0.998528242111206,3.0
2976.png,35.0,9.0,9.0,24.0,0.9995386600494385,1.0
2976.png,58.0,9.0,9.0,24.0,0.9995114803314209,1.0
2976.png,45.0,9.0,11.0,24.0,1.0,10.0
2977.png,131.0,24.0,26.0,154.0,0.9997809529304504,1.0
2977.png,448.0,55.0,136.0,11.0,0.9748798608779907,1.0
2977.png,344.0,89.0,12.0,39.0,0.9575015902519226,1.0
2977.png,383.0,49.0,3.0,80.0,0.941100537776947,1.0
2977.png,161.0,89.0,5.0,94.0,0.9853036403656006,2.0
2977.png,566.0,112.0,32.0,63.0,0.9998230338096619,4.0
2977.png,0.0,0.0,42.0,38.0,0.9967310428619385,4.0
2977.png,441.0,86.0,152.0,88.0,0.9888984560966492,10.0
2978.png,0.0,0.0,123.0,41.0,0.986583411693573,5.0
2979.png,29.0,9.0,17.0,15.0,0.9999221563339233,4.0
2980.png,208.0,0.0,9.0,41.0,0.9384177327156067,4.0
2980.png,111.0,52.0,8.0,22.0,0.9022935628890991,6.0
2980.png,0.0,82.0,26.0,31.0,0.9981330037117004,7.0
2980.png,207.0,75.0,10.0,38.0,0.995564877986908,7.0
2980.png,111.0,58.0,8.0,18.0,0.995369017124176,10.0
2982.png,32.0,29.0,11.0,37.0,0.999148964881897,1.0
2982.png,53.0,19.0,10.0,22.0,0.9960410594940186,2.0
2982.png,73.0,15.0,19.0,36.0,1.0,4.0
2982.png,52.0,16.0,18.0,37.0,1.0,4.0
2984.png,52.0,10.0,24.0,25.0,0.9999645948410034,1.0
2984.png,34.0,7.0,48.0,41.0,0.9907681345939636,4.0
2987.png,44.0,10.0,17.0,27.0,0.9331005811691284,5.0
2987.png,42.0,9.0,22.0,30.0,0.9982280135154724,6.0
2987.png,44.0,15.0,18.0,22.0,0.9999942779541016,10.0
2988.png,28.0,7.0,15.0,21.0,0.999868631362915,3.0
2989.png,90.0,16.0,10.0,19.0,0.9968827962875366,5.0
2990.png,215.0,0.0,38.0,10.0,0.9802529811859131,4.0
2990.png,121.0,31.0,12.0,22.0,0.9999991655349731,7.0
2991.png,31.0,2.0,13.0,28.0,0.9876250624656677,3.0
2991.png,45.0,8.0,8.0,17.0,0.997307538986206,4.0
2992.png,178.0,111.0,13.0,13.0,0.9916232228279114,1.0
2992.png,48.0,42.0,11.0,17.0,0.9743345975875854,1.0
2992.png,96.0,119.0,15.0,16.0,0.9416656494140625,1.0
2992.png,139.0,55.0,11.0,21.0,1.0,2.0
2992.png,210.0,0.0,22.0,139.0,0.9880287051200867,2.0
2992.png,231.0,0.0,1.0,138.0,0.9587523937225342,4.0
2992.png,150.0,54.0,15.0,25.0,0.9565283060073853,6.0
2994.png,79.0,47.0,18.0,25.0,0.9800403118133545,1.0
2994.png,214.0,76.0,14.0,19.0,0.9668112993240356,1.0
2994.png,409.0,172.0,12.0,35.0,0.9325788021087646,1.0
2994.png,222.0,124.0,20.0,56.0,0.9999516010284424,2.0
2994.png,222.0,124.0,33.0,56.0,0.9326782822608948,3.0
2994.png,223.0,135.0,25.0,44.0,0.9936543703079224,5.0
2994.png,426.0,0.0,21.0,207.0,0.9796866178512573,5.0
2994.png,338.0,118.0,15.0,89.0,0.9992632269859314,7.0
2994.png,223.0,135.0,25.0,39.0,0.9989959597587585,8.0
2994.png,223.0,126.0,25.0,42.0,1.0,9.0
2994.png,223.0,155.0,23.0,20.0,0.981086015701294,10.0
2996.png,83.0,19.0,11.0,19.0,0.9998013377189636,6.0
2997.png,33.0,11.0,26.0,29.0,0.9900741577148438,2.0
2998.png,62.0,11.0,23.0,104.0,0.9993257522583008,1.0
2998.png,167.0,71.0,75.0,36.0,0.9067599773406982,1.0
2998.png,169.0,59.0,73.0,24.0,0.9905998110771179,4.0
2998.png,119.0,71.0,16.0,26.0,0.9950215816497803,6.0
2999.png,0.0,132.0,304.0,45.0,0.999840497970581,4.0
2999.png,0.0,0.0,578.0,39.0,0.9848190546035767,4.0
2999.png,240.0,104.0,53.0,35.0,0.9826020002365112,5.0
2999.png,273.0,51.0,12.0,14.0,0.9626888632774353,6.0
2999.png,313.0,75.0,16.0,25.0,1.0,7.0
2999.png,274.0,162.0,13.0,19.0,1.0,7.0
2999.png,234.0,77.0,14.0,24.0,0.9996222257614136,7.0
2999.png,176.0,45.0,44.0,26.0,0.9987963438034058,7.0
2999.png,286.0,196.0,31.0,18.0,0.9887312054634094,7.0
2999.png,211.0,132.0,66.0,17.0,0.9636250734329224,7.0
2999.png,219.0,161.0,13.0,20.0,1.0,10.0
2999.png,243.0,160.0,15.0,18.0,0.9956210255622864,10.0
3000.png,71.0,31.0,8.0,22.0,0.9973641037940979,1.0
3000.png,20.0,0.0,34.0,48.0,0.9690395593643188,1.0
3000.png,80.0,28.0,14.0,23.0,1.0,5.0
3001.png,42.0,0.0,14.0,63.0,0.9524272680282593,2.0
3001.png,62.0,24.0,11.0,20.0,0.9964996576309204,9.0
3001.png,25.0,0.0,3.0,63.0,0.9023873209953308,9.0
3002.png,0.0,0.0,2.0,53.0,0.9834134578704834,4.0
3003.png,118.0,49.0,17.0,24.0,0.9998261332511902,6.0
3003.png,165.0,42.0,15.0,23.0,0.9998055100440979,8.0
3004.png,137.0,38.0,41.0,55.0,0.9999338388442993,8.0
3004.png,127.0,64.0,55.0,34.0,0.9992669224739075,10.0
3005.png,32.0,12.0,14.0,22.0,0.9998728036880493,2.0
3007.png,183.0,78.0,23.0,31.0,1.0,9.0
3008.png,159.0,27.0,9.0,36.0,0.9999532699584961,1.0
3008.png,10.0,28.0,39.0,44.0,0.9214221835136414,1.0
3008.png,0.0,21.0,43.0,87.0,0.9999860525131226,4.0
3008.png,291.0,0.0,85.0,55.0,0.9962199330329895,4.0
3008.png,58.0,124.0,6.0,41.0,0.990669846534729,4.0
3008.png,218.0,39.0,11.0,87.0,0.9597174525260925,4.0
3008.png,170.0,149.0,9.0,20.0,1.0,5.0
3008.png,162.0,153.0,7.0,18.0,0.9987524747848511,5.0
3008.png,57.0,153.0,13.0,49.0,0.9369536638259888,5.0
3008.png,236.0,49.0,21.0,68.0,0.9999953508377075,7.0
3008.png,106.0,11.0,42.0,72.0,0.9626160860061646,7.0
3008.png,205.0,38.0,13.0,44.0,0.9652613997459412,10.0
3010.png,187.0,23.0,10.0,37.0,0.9940375089645386,1.0
3010.png,67.0,0.0,39.0,73.0,0.9779701232910156,1.0
3011.png,78.0,34.0,16.0,24.0,1.0,2.0
3011.png,79.0,35.0,15.0,25.0,0.9990068078041077,4.0
3011.png,95.0,33.0,16.0,22.0,1.0,5.0
3011.png,79.0,33.0,15.0,17.0,0.999976634979248,10.0
3012.png,55.0,0.0,10.0,68.0,1.0,4.0
3012.png,41.0,48.0,14.0,18.0,0.9915356636047363,4.0
3012.png,0.0,11.0,11.0,21.0,0.9986114501953125,5.0
3012.png,76.0,14.0,10.0,16.0,1.0,10.0
3012.png,57.0,0.0,12.0,42.0,0.9782856702804565,10.0
3014.png,21.0,0.0,9.0,66.0,0.9798478484153748,1.0
3014.png,130.0,0.0,4.0,66.0,0.9085901975631714,4.0
3014.png,125.0,0.0,14.0,66.0,0.9527965784072876,10.0
3016.png,70.0,18.0,26.0,34.0,1.0,2.0
3017.png,63.0,13.0,31.0,49.0,0.9580855369567871,6.0
3018.png,35.0,7.0,21.0,31.0,1.0,3.0
3019.png,127.0,68.0,19.0,25.0,0.9981318116188049,4.0
3019.png,101.0,0.0,18.0,21.0,0.9980577826499939,4.0
3019.png,447.0,40.0,79.0,35.0,0.997288703918457,4.0
3019.png,252.0,0.0,274.0,75.0,0.9999551773071289,5.0
3019.png,101.0,16.0,13.0,72.0,0.997516393661499,7.0
3019.png,295.0,88.0,12.0,15.0,0.9788498282432556,7.0
3019.png,101.0,86.0,9.0,51.0,0.9733821749687195,7.0
3019.png,329.0,84.0,9.0,37.0,0.943966269493103,7.0
3020.png,31.0,0.0,20.0,30.0,0.9997046589851379,7.0
3021.png,19.0,3.0,13.0,13.0,0.9991804957389832,6.0
3022.png,5.0,0.0,6.0,40.0,0.9004685878753662,1.0
3023.png,50.0,14.0,20.0,31.0,0.9999939203262329,3.0
3023.png,54.0,16.0,13.0,24.0,0.9187061190605164,4.0
3023.png,67.0,10.0,25.0,32.0,1.0,10.0
3024.png,0.0,39.0,98.0,9.0,0.9978356957435608,1.0
3024.png,58.0,12.0,12.0,26.0,0.999991774559021,3.0
3024.png,44.0,10.0,13.0,27.0,0.9999958276748657,6.0
3025.png,94.0,9.0,10.0,16.0,0.9993773102760315,2.0
3026.png,273.0,24.0,25.0,47.0,0.9993058443069458,2.0
3027.png,118.0,29.0,25.0,68.0,0.9785284996032715,1.0
3027.png,150.0,64.0,36.0,37.0,0.9733896851539612,2.0
3027.png,150.0,36.0,28.0,53.0,1.0,5.0
3029.png,0.0,25.0,9.0,30.0,0.9754844307899475,4.0
3029.png,85.0,0.0,15.0,52.0,0.9072301983833313,5.0
3029.png,57.0,0.0,20.0,34.0,0.9392065405845642,6.0
3029.png,56.0,15.0,22.0,37.0,0.9999217987060547,9.0
3030.png,97.0,44.0,10.0,17.0,0.9393995404243469,1.0
3030.png,91.0,30.0,20.0,46.0,0.967183530330658,5.0
3030.png,149.0,14.0,10.0,48.0,0.9260184168815613,5.0
3032.png,76.0,16.0,40.0,29.0,0.9665172100067139,4.0
3032.png,51.0,16.0,13.0,19.0,0.999749481678009,9.0
3033.png,162.0,43.0,8.0,20.0,0.9977132081985474,1.0
3033.png,47.0,0.0,9.0,101.0,0.9549182057380676,3.0
3033.png,96.0,31.0,9.0,23.0,0.9364126324653625,4.0
3033.png,172.0,41.0,16.0,21.0,1.0,7.0
3033.png,173.0,44.0,11.0,22.0,0.9989933371543884,10.0
3035.png,32.0,10.0,12.0,15.0,0.9244570136070251,4.0
3036.png,69.0,10.0,9.0,17.0,0.9999980926513672,4.0
3036.png,56.0,10.0,11.0,18.0,0.9961739182472229,8.0
3036.png,43.0,11.0,10.0,16.0,0.9999873638153076,10.0
3037.png,95.0,0.0,32.0,67.0,0.9623783230781555,1.0
3037.png,51.0,9.0,15.0,23.0,0.9999275207519531,3.0
3037.png,50.0,0.0,27.0,55.0,0.9999289512634277,4.0
3037.png,50.0,0.0,12.0,32.0,0.9586105346679688,5.0
3039.png,86.0,0.0,53.0,25.0,0.9738156795501709,1.0
3040.png,40.0,18.0,11.0,32.0,0.999998927116394,1.0
3040.png,50.0,10.0,11.0,31.0,0.9620501399040222,1.0
3040.png,52.0,11.0,8.0,29.0,0.9595073461532593,7.0
3041.png,66.0,20.0,22.0,48.0,0.9999992847442627,3.0
3041.png,69.0,25.0,19.0,43.0,0.995267927646637,5.0
3041.png,92.0,20.0,21.0,42.0,0.999981164932251,8.0
3041.png,124.0,36.0,65.0,40.0,0.9690977334976196,10.0
3044.png,49.0,0.0,13.0,26.0,0.9562703371047974,2.0
3046.png,93.0,60.0,9.0,160.0,0.9496265649795532,1.0
3046.png,0.0,66.0,23.0,154.0,0.9484904408454895,1.0
3046.png,392.0,0.0,28.0,85.0,0.9436411261558533,1.0
3046.png,109.0,43.0,33.0,44.0,0.9412270784378052,1.0
3046.png,396.0,19.0,8.0,201.0,0.996856689453125,4.0
3046.png,154.0,41.0,1.0,179.0,0.9162847399711609,4.0
3046.png,240.0,130.0,16.0,35.0,0.9903138279914856,5.0
3046.png,388.0,0.0,22.0,29.0,0.9400041103363037,6.0
3046.png,167.0,133.0,26.0,52.0,0.9143838882446289,8.0
3047.png,430.0,205.0,10.0,31.0,0.9999991655349731,1.0
3047.png,45.0,0.0,88.0,63.0,0.9998596906661987,1.0
3047.png,528.0,0.0,11.0,134.0,0.9915361404418945,1.0
3047.png,0.0,54.0,60.0,260.0,0.9885028600692749,1.0
3047.png,468.0,0.0,13.0,173.0,0.9801754355430603,1.0
3047.png,650.0,0.0,7.0,38.0,0.9609864950180054,1.0
3047.png,496.0,166.0,12.0,83.0,0.9603971242904663,1.0
3047.png,542.0,0.0,11.0,135.0,0.9331681728363037,1.0
3047.png,382.0,223.0,17.0,27.0,1.0,2.0
3047.png,586.0,156.0,11.0,59.0,0.9792530536651611,3.0
3047.png,407.0,218.0,15.0,23.0,1.0,4.0
3047.png,564.0,127.0,34.0,20.0,0.9999998807907104,4.0
3047.png,477.0,141.0,1.0,173.0,0.9992842078208923,4.0
3047.png,653.0,0.0,4.0,43.0,0.9954185485839844,4.0
3047.png,340.0,7.0,63.0,16.0,0.9648682475090027,4.0
3047.png,690.0,0.0,1.0,146.0,0.9550421833992004,4.0
3047.png,78.0,0.0,25.0,10.0,0.9470773935317993,4.0
3047.png,233.0,147.0,19.0,39.0,0.9053938388824463,5.0
3047.png,48.0,18.0,82.0,170.0,0.999283492565155,7.0
3047.png,385.0,223.0,14.0,19.0,0.998206377029419,9.0
3048.png,42.0,0.0,27.0,70.0,0.9104185104370117,6.0
3048.png,107.0,38.0,12.0,18.0,0.9999427795410156,7.0
3051.png,152.0,86.0,13.0,17.0,0.9999308586120605,2.0
3051.png,59.0,34.0,11.0,91.0,0.9487927556037903,4.0
3051.png,137.0,85.0,14.0,22.0,0.9935317635536194,5.0
3051.png,152.0,76.0,15.0,27.0,0.9789461493492126,5.0
3051.png,139.0,85.0,11.0,17.0,0.9990936517715454,6.0
3051.png,237.0,0.0,11.0,125.0,0.97270667552948,7.0
3051.png,59.0,0.0,8.0,125.0,0.9539753794670105,7.0
3052.png,34.0,0.0,19.0,80.0,0.9372928738594055,1.0
3052.png,77.0,29.0,16.0,25.0,0.9995860457420349,2.0
3052.png,95.0,28.0,12.0,26.0,0.9999953508377075,3.0
3053.png,37.0,8.0,10.0,28.0,0.9917116165161133,1.0
3054.png,38.0,13.0,12.0,14.0,0.999995231628418,8.0
3055.png,201.0,87.0,15.0,15.0,0.9946619868278503,1.0
3055.png,153.0,56.0,14.0,26.0,0.9998788833618164,2.0
3055.png,148.0,59.0,22.0,45.0,0.9999839067459106,4.0
3055.png,0.0,0.0,17.0,72.0,0.9814860224723816,4.0
3055.png,0.0,7.0,15.0,120.0,0.9683005213737488,5.0
3055.png,171.0,61.0,15.0,28.0,0.9989677667617798,10.0
3057.png,200.0,3.0,16.0,133.0,0.9344865083694458,1.0
3057.png,139.0,24.0,19.0,29.0,0.994890570640564,2.0
3057.png,108.0,74.0,25.0,62.0,0.9999713897705078,4.0
3057.png,127.0,23.0,13.0,30.0,0.9936704635620117,7.0
3058.png,82.0,24.0,15.0,32.0,0.9996688365936279,4.0
